location,total_sqft,bath,price,bhk
Balagere,656.0,1.0,38.77,1
Balagere,645.0,1.0,39.0,1
Balagere,645.0,1.0,41.0,1
Balagere,1210.0,2.0,82.0,2
Balagere,656.0,1.0,34.77,1
Balagere,1205.0,2.0,73.87,2
Balagere,1012.0,2.0,70.0,2
Balagere,1007.0,2.0,68.0,2
Balagere,1205.0,2.0,79.0,2
Balagere,1012.0,2.0,68.0,2
Banashankari,1077.0,2.0,37.64,2
Banashankari,1470.0,2.0,88.64,3
Banashankari,1300.0,2.0,75.0,3
Banashankari,1800.0,3.0,115.0,3
Banashankari,1125.0,2.0,63.0,2
Banashankari,1310.0,2.0,80.0,2
Banashankari,2600.0,4.0,135.0,3
Banashankari,1900.0,2.0,170.0,3
Banashankari,1260.0,2.0,75.0,2
Banashankari,1170.0,2.0,46.79,2
Banashankari,1350.0,2.0,83.0,3
Banashankari,1330.0,2.0,78.0,2
Banashankari,1400.0,2.0,78.0,3
Banashankari,1700.0,3.0,125.0,3
Banashankari,1020.0,2.0,40.79,2
Banashankari,1600.0,2.0,63.98,2
Banashankari,1041.0,2.0,36.44,2
Banashankari,2400.0,1.0,200.0,1
Banashankari,1390.0,2.0,86.0,2
Banashankari,1460.0,2.0,70.0,2
Banashankari,1200.0,2.0,60.0,2
Banashankari,1290.0,2.0,80.0,2
Banashankari,2582.0,5.0,250.0,3
Banashankari,1186.0,2.0,65.0,2
Banashankari,1650.0,3.0,101.0,3
Banashankari,1181.0,2.0,75.0,2
Banashankari,1105.0,2.0,90.0,2
Banashankari,720.0,1.0,60.0,1
Banashankari,1040.0,2.0,45.0,2
Banashankari,1330.0,2.0,77.0,2
Banashankari,1200.0,2.0,49.0,2
Banashankari,1185.0,2.0,67.0,2
Banashankari,1000.0,2.0,50.0,2
Banashankari,1650.0,3.0,90.75,3
Banashankari,1650.0,3.0,101.0,3
Banashankari,1310.0,2.0,80.43,2
Banashankari,600.0,1.0,27.0,2
Banashankari,1430.0,2.0,87.8,2
Banashankari,1020.0,2.0,42.83,2
Banashankari,1540.0,3.0,80.0,3
Banashankari,1195.0,2.0,35.84,2
Banashankari,1683.0,3.0,115.0,3
Banashankari,1800.0,3.0,125.0,3
Banashankari,1175.0,2.0,41.13,2
Banashankari,1750.0,2.0,89.0,3
Banashankari,1800.0,3.0,175.0,3
Banashankari,1450.0,2.0,50.75,2
Banashankari,1770.0,3.0,108.0,3
Banashankari,1800.0,3.0,125.0,3
Banashankari,1200.0,3.0,74.52,3
Banashankari,1100.0,2.0,63.0,2
Banashankari,1020.0,2.0,40.79,2
Banashankari,1260.0,2.0,75.0,2
Banashankari,1426.0,3.0,85.0,3
Banashankari Stage II,1700.0,2.0,150.0,2
Banashankari Stage II,1200.0,2.0,150.0,4
Banashankari Stage II,1500.0,2.0,120.0,3
Banashankari Stage II,2400.0,3.0,510.0,5
Banashankari Stage II,1240.0,2.0,59.52,3
Banashankari Stage II,1250.0,2.0,110.0,2
Banashankari Stage II,1260.0,2.0,95.0,3
Banashankari Stage II,2400.0,2.0,300.0,3
Banashankari Stage II,1400.0,2.0,100.0,2
Banashankari Stage II,2800.0,3.0,425.0,5
Banashankari Stage II,3000.0,3.0,450.0,3
Banashankari Stage II,1200.0,2.0,198.0,3
Banashankari Stage II,1245.0,2.0,125.0,2
Banashankari Stage III,1305.0,2.0,58.7,3
Banashankari Stage III,1145.0,2.0,58.4,2
Banashankari Stage III,1650.0,3.0,118.0,3
Banashankari Stage III,2400.0,4.0,240.0,4
Banashankari Stage III,1350.0,2.0,68.0,3
Banashankari Stage III,1305.0,2.0,59.0,3
Banashankari Stage III,1305.0,2.0,60.0,3
Banashankari Stage III,1200.0,2.0,42.0,2
Banashankari Stage III,1305.0,2.0,59.0,3
Banashankari Stage III,1480.0,3.0,75.48,3
Banashankari Stage III,1305.0,2.0,59.0,3
Banashankari Stage III,1304.0,2.0,111.0,2
Banashankari Stage III,3000.0,6.0,150.0,6
Banashankari Stage III,1085.0,2.0,50.0,2
Banashankari Stage III,1500.0,2.0,100.0,3
Banashankari Stage III,2100.0,3.0,147.0,4
Banashankari Stage III,1420.0,2.0,95.0,3
Banashankari Stage V,1300.0,2.0,58.5,3
Banashankari Stage V,1305.0,2.0,49.0,3
Banashankari Stage V,1035.0,2.0,35.77,2
Banashankari Stage V,1355.0,2.0,61.0,3
Banashankari Stage V,1510.0,3.0,47.57,3
Banashankari Stage V,1650.0,3.0,51.98,3
Banashankari Stage V,1630.0,3.0,51.35,3
Banashankari Stage V,1510.0,3.0,47.57,3
Banashankari Stage V,1315.0,2.0,49.0,3
Banashankari Stage V,1540.0,3.0,48.51,3
Banashankari Stage V,920.0,2.0,41.5,2
Banashankari Stage VI,1177.5,2.0,59.935,2
Banashankari Stage VI,4800.0,4.0,190.0,4
Banashankari Stage VI,2800.0,4.0,89.0,4
Banashankari Stage VI,2200.0,4.0,195.0,4
Banashankari Stage VI,1160.0,2.0,59.0,2
Banashankari Stage VI,1180.0,2.0,59.47,2
Banashankari Stage VI,1423.0,2.0,71.73,3
Banashankari Stage VI,1392.0,3.0,69.46,3
Banashankari Stage VI,1410.5,2.0,70.385,3
Banashankari Stage VI,4800.0,3.0,200.0,4
Banaswadi,1184.0,2.0,53.0,2
Banaswadi,1145.0,2.0,55.0,2
Banaswadi,1250.0,2.0,60.0,2
Banaswadi,1365.0,2.0,73.0,2
Banaswadi,1903.0,6.0,140.0,5
Banaswadi,1222.0,2.0,80.0,2
Banaswadi,870.0,2.0,38.0,2
Banaswadi,1200.0,2.0,60.0,2
Banaswadi,527.0,1.0,35.0,1
Banaswadi,1340.0,2.0,73.0,2
Banaswadi,1008.0,2.0,52.0,2
Banaswadi,1105.0,2.0,57.0,2
Banjara Layout,1200.0,2.0,70.0,2
Banjara Layout,1050.0,2.0,64.8,2
Banjara Layout,753.0,3.0,59.5,2
Banjara Layout,2500.0,4.0,140.0,3
Bannerghatta,3012.0,6.0,250.0,4
Bannerghatta,1665.0,3.0,110.0,3
Bannerghatta,2370.0,4.0,195.0,3
Bannerghatta,1100.0,2.0,66.0,2
Bannerghatta,2895.5,2.0,246.0,4
Bannerghatta,1113.0,2.0,70.0,2
Bannerghatta,1200.0,2.0,73.2,2
Bannerghatta,1070.0,2.0,87.0,2
Bannerghatta,1776.0,3.0,124.0,3
Bannerghatta,1776.0,3.0,150.0,3
Bannerghatta Road,500.0,1.0,18.5,1
Bannerghatta Road,1050.0,2.0,65.0,2
Bannerghatta Road,1170.0,2.0,66.0,3
Bannerghatta Road,595.0,1.0,33.32,1
Bannerghatta Road,1445.0,3.0,95.0,3
Bannerghatta Road,1640.0,2.0,120.0,3
Bannerghatta Road,1460.0,2.0,90.0,3
Bannerghatta Road,1179.0,2.0,66.02,2
Bannerghatta Road,1122.5,2.0,58.935,2
Bannerghatta Road,793.0,2.0,45.0,2
Bannerghatta Road,1400.0,2.0,78.0,2
Bannerghatta Road,1215.0,2.0,50.0,2
Bannerghatta Road,1654.0,3.0,100.0,3
Bannerghatta Road,1181.0,2.0,55.0,2
Bannerghatta Road,1200.0,2.0,75.0,2
Bannerghatta Road,595.0,1.0,31.83,1
Bannerghatta Road,1105.0,2.0,51.0,2
Bannerghatta Road,1255.0,2.0,65.26,2
Bannerghatta Road,1550.0,3.0,82.0,3
Bannerghatta Road,1650.0,3.0,122.0,3
Bannerghatta Road,912.0,2.0,55.0,2
Bannerghatta Road,1218.0,2.0,73.0,2
Bannerghatta Road,1115.0,2.0,65.12,2
Bannerghatta Road,1893.0,3.0,100.0,3
Bannerghatta Road,1600.0,3.0,95.0,3
Bannerghatta Road,1275.0,2.0,65.0,2
Bannerghatta Road,892.0,2.0,39.0,2
Bannerghatta Road,1260.0,2.0,70.0,2
Bannerghatta Road,1157.0,2.0,40.0,2
Bannerghatta Road,1150.0,2.0,65.0,2
Bannerghatta Road,1100.0,2.0,39.0,2
Bannerghatta Road,1725.0,3.0,110.0,3
Bannerghatta Road,1850.0,6.0,150.0,6
Bannerghatta Road,950.0,2.0,38.0,2
Bannerghatta Road,1220.0,2.0,80.0,2
Bannerghatta Road,1130.0,2.0,78.0,2
Bannerghatta Road,1486.0,3.0,83.22,3
Bannerghatta Road,1015.0,2.0,48.0,2
Bannerghatta Road,1115.0,2.0,61.0,2
Bannerghatta Road,1136.0,2.0,48.0,2
Bannerghatta Road,2700.0,4.0,260.0,4
Bannerghatta Road,1200.0,2.0,69.0,3
Bannerghatta Road,1465.0,2.0,76.0,3
Bannerghatta Road,1302.5,2.0,67.73,2
Bannerghatta Road,1200.0,2.0,65.0,2
Bannerghatta Road,1240.0,2.0,65.0,2
Bannerghatta Road,1476.0,3.0,125.0,3
Bannerghatta Road,1532.5,3.0,84.29,3
Bannerghatta Road,1268.0,2.0,69.0,2
Bannerghatta Road,1450.0,2.0,87.0,3
Bannerghatta Road,2932.0,5.0,195.0,4
Bannerghatta Road,960.0,2.0,58.0,2
Bannerghatta Road,1750.0,3.0,130.0,3
Bannerghatta Road,1275.0,2.0,73.0,2
Bannerghatta Road,1240.0,2.0,71.0,2
Bannerghatta Road,1215.0,2.0,68.0,2
Bannerghatta Road,1215.0,2.0,68.0,2
Bannerghatta Road,1894.0,3.0,115.0,3
Bannerghatta Road,1693.0,3.0,89.0,3
Bannerghatta Road,1280.0,2.0,60.16,2
Bannerghatta Road,630.0,1.0,35.0,1
Bannerghatta Road,1215.0,2.0,68.0,2
Bannerghatta Road,1365.0,3.0,76.18,3
Bannerghatta Road,1115.0,2.0,78.0,2
Bannerghatta Road,1532.5,3.0,79.465,3
Bannerghatta Road,1655.0,3.0,90.0,3
Bannerghatta Road,1247.0,2.0,47.39,2
Bannerghatta Road,1237.5,2.0,49.49,2
Bannerghatta Road,1650.0,3.0,94.0,3
Bannerghatta Road,905.0,2.0,65.0,2
Bannerghatta Road,1000.0,2.0,50.0,2
Bannerghatta Road,2185.0,3.0,120.0,4
Bannerghatta Road,1012.0,2.0,45.0,2
Bannerghatta Road,1460.0,2.0,80.0,3
Bannerghatta Road,1340.0,2.0,85.0,2
Bannerghatta Road,1711.0,3.0,125.0,3
Bannerghatta Road,1520.0,2.0,81.0,3
Bannerghatta Road,2826.0,3.0,148.0,3
Bannerghatta Road,1115.0,2.0,61.0,2
Bannerghatta Road,1154.0,2.0,47.0,2
Bannerghatta Road,1000.0,2.0,44.5,2
Bannerghatta Road,1250.0,2.0,48.0,2
Bannerghatta Road,1640.0,3.0,105.0,3
Bannerghatta Road,1012.0,2.0,44.0,2
Bannerghatta Road,1527.0,3.0,115.0,3
Bannerghatta Road,1550.0,3.0,96.0,3
Bannerghatta Road,1200.0,2.0,78.0,2
Bannerghatta Road,1885.0,3.0,125.0,3
Bannerghatta Road,1450.0,2.0,78.0,3
Bannerghatta Road,700.0,1.0,31.2,1
Bannerghatta Road,905.0,2.0,58.0,2
Bannerghatta Road,1920.0,3.0,122.0,3
Bannerghatta Road,2400.0,4.0,180.0,4
Bannerghatta Road,1270.0,2.0,45.0,2
Bannerghatta Road,1520.0,2.0,80.0,3
Bannerghatta Road,1270.0,2.0,73.0,3
Bannerghatta Road,1846.0,3.0,120.0,3
Bannerghatta Road,1122.5,2.0,61.74,2
Bannerghatta Road,1655.0,3.0,95.0,3
Bannerghatta Road,1206.0,2.0,53.0,2
Bannerghatta Road,1150.0,2.0,55.0,2
Bannerghatta Road,1215.0,2.0,65.0,2
Bannerghatta Road,1510.0,2.0,110.0,3
Bannerghatta Road,1022.0,2.0,35.0,2
Bannerghatta Road,1246.0,2.0,47.35,2
Bannerghatta Road,1470.0,2.0,85.0,3
Bannerghatta Road,1160.0,2.0,45.0,2
Bannerghatta Road,970.0,2.0,57.0,2
Bannerghatta Road,1527.0,3.0,142.0,3
Basavangudi,1036.0,2.0,105.0,2
Basavangudi,2600.0,4.0,260.0,4
Basavangudi,1600.0,2.0,160.0,3
Basavangudi,1560.0,2.0,145.0,2
Basavangudi,1800.0,3.0,195.0,3
Basavangudi,1100.0,2.0,93.0,2
Basavangudi,1050.0,2.0,103.0,2
Basavangudi,1180.0,2.0,124.0,2
Basavangudi,1200.0,2.0,120.0,2
Basavangudi,2453.0,3.0,250.0,4
Basaveshwara Nagar,4500.0,5.0,415.0,5
Basaveshwara Nagar,1865.0,3.0,145.0,3
Basaveshwara Nagar,1200.0,2.0,90.0,2
Basaveshwara Nagar,2400.0,4.0,310.0,5
Basaveshwara Nagar,1200.0,2.0,80.0,2
Basaveshwara Nagar,900.0,2.0,60.0,2
Basaveshwara Nagar,1900.0,3.0,150.0,3
Basaveshwara Nagar,1200.0,2.0,85.0,2
Basaveshwara Nagar,1200.0,2.0,70.0,2
Battarahalli,1200.0,2.0,65.0,2
Battarahalli,1779.0,3.0,89.61,3
Battarahalli,1300.0,2.0,50.0,2
Battarahalli,1945.0,3.0,97.42,3
Battarahalli,1777.0,3.0,100.0,3
Battarahalli,1135.0,2.0,43.0,2
Battarahalli,1276.0,2.0,45.0,2
Battarahalli,1880.0,3.0,94.36,3
Battarahalli,1071.0,2.0,62.0,2
Battarahalli,1165.0,2.0,43.0,2
Battarahalli,1636.0,2.0,82.89,2
Battarahalli,1779.0,3.0,90.0,3
Battarahalli,1090.0,2.0,38.37,2
Battarahalli,2082.0,3.0,104.0,3
Battarahalli,2024.0,3.0,103.0,3
Battarahalli,1097.0,2.0,49.0,2
Begur,1419.0,2.0,59.0,3
Begur,1580.0,3.0,75.0,3
Begur,1559.0,3.0,63.0,3
Begur,1445.0,2.0,47.1,3
Begur,1475.0,2.0,74.0,3
Begur,3500.0,4.0,185.0,3
Begur,1100.0,2.0,55.0,2
Begur,1306.0,2.0,65.0,2
Begur,1304.0,3.0,65.0,3
Begur,1411.0,2.0,60.0,3
Begur,815.0,2.0,40.0,2
Begur,1443.0,2.0,70.0,3
Begur Road,1200.0,2.0,44.0,2
Begur Road,1200.0,2.0,46.8,2
Begur Road,1160.0,2.0,44.0,2
Begur Road,1584.0,3.0,65.0,3
Begur Road,1615.0,3.0,59.76,3
Begur Road,1200.0,2.0,43.2,2
Begur Road,1160.0,2.0,44.08,2
Begur Road,1200.0,2.0,45.0,2
Begur Road,1615.0,3.0,60.0,3
Begur Road,1410.0,2.0,53.0,3
Begur Road,1200.0,2.0,37.8,2
Begur Road,1160.0,2.0,40.59,2
Begur Road,1260.0,2.0,46.62,2
Begur Road,1600.0,3.0,58.14,3
Begur Road,1500.0,2.0,70.0,3
Begur Road,1160.0,2.0,42.0,2
Begur Road,1240.0,2.0,39.06,2
Begur Road,1200.0,2.0,45.0,2
Begur Road,1500.0,2.0,55.0,3
Begur Road,1410.0,2.0,52.17,3
Begur Road,1583.0,3.0,74.4,3
Begur Road,1170.0,2.0,46.0,2
Begur Road,1160.0,2.0,42.92,2
Begur Road,1410.0,2.0,52.17,3
Begur Road,1565.0,2.0,59.76,3
Begur Road,1160.0,2.0,42.0,2
Begur Road,1410.0,2.0,53.58,3
Begur Road,1200.0,2.0,45.0,2
Begur Road,1200.0,2.0,42.6,2
Begur Road,1160.0,2.0,42.0,2
Begur Road,1334.0,2.0,42.69,2
Begur Road,1565.0,2.0,57.91,3
Begur Road,1200.0,2.0,45.6,2
Begur Road,1215.0,2.0,43.13,2
Begur Road,1160.0,2.0,36.54,2
Begur Road,1200.0,2.0,44.4,2
Begur Road,1260.0,2.0,39.69,2
Begur Road,2464.5,6.0,118.0,4
Begur Road,1160.0,2.0,44.0,2
Begur Road,952.0,2.0,42.0,2
Begur Road,1200.0,2.0,42.0,2
Begur Road,1240.0,2.0,45.88,2
Begur Road,1200.0,3.0,50.0,3
Begur Road,1200.0,2.0,44.0,2
Begur Road,1100.0,2.0,42.6,2
Begur Road,1565.0,2.0,57.91,3
Begur Road,1200.0,2.0,44.4,2
Begur Road,1160.0,2.0,36.54,2
Begur Road,1215.0,2.0,43.75,2
Begur Road,1200.0,2.0,44.73,2
Begur Road,1160.0,2.0,42.0,2
Begur Road,1410.0,2.0,54.99,3
Bellandur,1767.0,3.0,103.0,3
Bellandur,1205.0,2.0,66.0,2
Bellandur,1250.0,2.0,76.0,2
Bellandur,1000.0,2.0,50.0,2
Bellandur,1281.0,2.0,74.0,2
Bellandur,921.0,2.0,40.0,2
Bellandur,1490.0,2.0,98.0,3
Bellandur,2039.0,3.0,168.0,3
Bellandur,1605.0,3.0,85.0,3
Bellandur,1692.0,3.0,88.0,3
Bellandur,1220.0,2.0,60.0,2
Bellandur,1299.0,2.0,82.0,2
Bellandur,900.0,2.0,56.0,2
Bellandur,1350.0,2.0,79.0,2
Bellandur,1286.0,2.0,57.0,2
Bellandur,3016.0,4.0,230.0,4
Bellandur,1457.0,2.0,85.0,2
Bellandur,1195.0,2.0,51.0,2
Bellandur,1050.0,2.0,72.0,2
Bellandur,3600.0,4.0,260.0,4
Bellandur,1310.0,2.0,72.0,2
Bellandur,924.0,2.0,35.11,2
Bellandur,1785.0,3.0,118.0,3
Bellandur,1051.0,2.0,60.0,2
Bellandur,1060.0,2.0,65.0,2
Bellandur,1100.0,2.0,62.0,2
Bellandur,1550.0,2.0,59.0,2
Bellandur,924.0,2.0,35.11,2
Bellandur,1685.0,3.0,100.0,3
Bellandur,982.0,2.0,55.0,2
Bellandur,981.0,2.0,37.28,2
Bellandur,1205.0,2.0,59.0,2
Bellandur,1063.0,2.0,58.0,2
Bellandur,1201.0,2.0,59.99,2
Bellandur,1325.0,2.0,65.0,2
Bellandur,1281.0,2.0,87.0,2
Bellandur,1200.0,2.0,52.0,2
Bellandur,1785.0,3.0,120.0,3
Bellandur,1088.0,2.0,48.0,2
Bellandur,1310.0,2.0,85.0,2
Bellandur,982.0,2.0,37.28,2
Bellandur,1465.0,3.0,90.0,2
Bellandur,1767.0,3.0,109.0,3
Bellandur,924.0,2.0,35.11,2
Bellandur,3600.0,4.0,245.0,4
Bellandur,1170.0,2.0,46.79,2
Bellandur,1150.0,2.0,69.44,2
Bellandur,1200.0,2.0,45.0,2
Bellandur,1410.0,3.0,92.0,2
Bellandur,950.0,2.0,35.0,2
Bellandur,1015.0,2.0,60.0,2
Bellandur,1685.0,3.0,101.0,3
Bellandur,1735.0,3.0,105.0,3
Bellandur,1685.0,3.0,115.0,3
Bellandur,1846.0,3.0,135.0,3
Bellandur,1049.0,2.0,51.0,2
Bellandur,1211.0,2.0,63.0,2
Bellandur,1717.0,3.0,110.0,3
Bellandur,1185.0,2.0,47.39,2
Bellandur,1200.0,2.0,62.0,2
Bellandur,1251.0,2.0,47.0,2
Bellandur,960.0,2.0,48.0,2
Bellandur,1690.0,2.0,116.0,3
Bellandur,950.0,1.0,40.0,1
Bellandur,850.0,2.0,45.0,2
Bellandur,1454.0,2.0,90.0,2
Bellandur,1195.0,2.0,52.0,2
Bellandur,1435.0,2.0,115.0,3
Bellandur,1260.0,2.0,83.5,2
Bellandur,1535.0,3.0,90.0,3
Bellandur,1047.0,2.0,75.0,2
Bellandur,1096.0,2.0,40.0,2
Bellandur,1262.0,2.0,47.0,2
Benson Town,3200.0,4.0,350.0,3
Benson Town,4460.0,5.0,650.0,4
Benson Town,2850.0,4.0,470.0,3
Benson Town,1300.0,2.0,120.0,2
Benson Town,1567.0,3.0,140.0,2
Benson Town,3633.0,6.0,550.0,4
Benson Town,1688.12,2.0,270.0,2
Benson Town,1805.0,3.0,280.0,3
Benson Town,1688.0,2.0,280.0,2
Bharathi Nagar,1322.0,2.0,68.0,2
Bharathi Nagar,1351.0,2.0,70.0,2
Bharathi Nagar,1384.0,2.0,59.0,2
Bharathi Nagar,1351.0,2.0,74.0,2
Bharathi Nagar,1432.0,2.0,68.0,2
Bharathi Nagar,1349.0,2.0,56.7,2
Bharathi Nagar,1328.0,2.0,69.0,2
Bharathi Nagar,1300.0,2.0,55.86,2
Bhoganhalli,1670.0,3.0,99.0,3
Bhoganhalli,1444.0,2.0,75.97,2
Bhoganhalli,1447.0,2.0,75.97,2
Bhoganhalli,1700.0,3.0,126.0,3
Bhoganhalli,1447.0,2.0,75.97,2
Bhoganhalli,1760.0,3.0,127.0,3
Bhoganhalli,1447.0,2.0,75.97,2
Bhoganhalli,1949.0,3.0,129.0,3
Bhoganhalli,1760.0,3.0,128.0,3
Bhoganhalli,1447.0,2.0,75.97,2
Bhoganhalli,2439.0,4.0,185.0,4
Bhoganhalli,1444.0,2.0,75.97,2
Bhoganhalli,1205.0,2.0,64.47,2
Bhoganhalli,1447.0,2.0,75.97,2
Bhoganhalli,2439.0,5.0,170.0,4
Bhoganhalli,1205.0,2.0,68.32,2
Bhoganhalli,1260.0,2.0,69.9,2
Bhoganhalli,2439.0,4.0,170.0,4
Bhoganhalli,1707.0,3.0,115.0,3
Bhoganhalli,970.0,2.0,52.5,2
Bhoganhalli,1277.0,2.0,79.89,2
Bhoganhalli,1703.0,3.0,120.0,3
Billekahalli,1125.0,2.0,62.0,2
Billekahalli,1090.0,2.0,52.0,2
Billekahalli,1112.0,2.0,62.0,2
Billekahalli,2400.0,3.0,150.0,3
Billekahalli,2968.0,3.0,225.0,3
Billekahalli,950.0,2.0,58.11,2
Billekahalli,1360.0,2.0,110.0,2
Billekahalli,1125.0,2.0,65.0,2
Billekahalli,950.0,2.0,56.0,2
Billekahalli,1805.0,3.0,134.0,3
Binny Pete,1755.0,3.0,122.0,3
Binny Pete,665.0,1.0,50.75,1
Binny Pete,2465.0,5.0,234.0,3
Binny Pete,1245.0,2.0,86.28,2
Binny Pete,660.0,1.0,54.0,1
Binny Pete,665.0,1.0,46.08,1
Binny Pete,660.0,1.0,62.0,1
Binny Pete,1365.0,2.0,122.0,2
Binny Pete,2940.0,6.0,280.0,4
Binny Pete,1795.0,3.0,139.0,3
Binny Pete,1740.0,3.0,150.0,3
Binny Pete,1970.0,3.0,164.0,3
Binny Pete,1516.0,3.0,147.0,3
Bisuvanahalli,1180.0,3.0,48.0,3
Bisuvanahalli,1075.0,2.0,46.0,3
Bisuvanahalli,1075.0,2.0,45.0,3
Bisuvanahalli,845.0,2.0,33.0,2
Bisuvanahalli,1075.0,2.0,45.0,3
Bisuvanahalli,845.0,2.0,37.0,2
Bisuvanahalli,845.0,2.0,29.0,2
Bisuvanahalli,1075.0,2.0,47.0,3
Bisuvanahalli,850.0,1.0,32.0,2
Bisuvanahalli,1075.0,2.0,50.0,3
Bisuvanahalli,1075.0,2.0,52.0,3
Bisuvanahalli,1180.0,2.0,46.0,3
Bisuvanahalli,1075.0,2.0,42.0,3
Bisuvanahalli,845.0,2.0,37.0,2
Bisuvanahalli,1075.0,2.0,43.0,3
Bisuvanahalli,700.0,1.0,32.0,2
Bisuvanahalli,1075.0,2.0,52.0,3
Bisuvanahalli,1075.0,2.0,50.0,3
Bisuvanahalli,845.0,2.0,33.0,2
Bisuvanahalli,945.0,2.0,33.0,2
Bisuvanahalli,845.0,2.0,30.0,2
Bisuvanahalli,1075.0,2.0,43.0,3
Bisuvanahalli,1080.0,2.0,45.0,3
Bisuvanahalli,1180.0,2.0,55.5,3
Bisuvanahalli,1075.0,2.0,47.0,3
Bisuvanahalli,1075.0,2.0,48.0,3
Bisuvanahalli,1075.0,2.0,45.0,3
Bisuvanahalli,1075.0,2.0,44.0,3
Bisuvanahalli,850.0,2.0,27.0,2
Bisuvanahalli,1075.0,2.0,42.0,3
Bisuvanahalli,845.0,2.0,32.0,2
Bisuvanahalli,845.0,2.0,34.0,2
Bommanahalli,3000.0,8.0,140.0,8
Bommanahalli,520.0,1.0,19.5,1
Bommanahalli,515.0,1.0,25.0,1
Bommanahalli,1090.0,3.0,44.0,2
Bommanahalli,1850.0,3.0,90.0,3
Bommanahalli,910.0,2.0,45.0,2
Bommanahalli,1050.0,2.0,46.0,2
Bommanahalli,1100.0,1.0,55.0,2
Bommanahalli,1350.0,2.0,72.0,2
Bommanahalli,2100.0,4.0,85.0,4
Bommanahalli,1307.0,2.0,50.0,2
Bommanahalli,1091.0,2.0,40.0,2
Bommanahalli,1160.0,2.0,53.0,2
Bommanahalli,1050.0,2.0,54.0,2
Bommasandra,1260.0,3.0,49.36,3
Bommasandra,1200.0,3.0,46.0,3
Bommasandra,1035.0,2.0,41.0,2
Bommasandra,1035.0,2.0,41.73,2
Bommasandra,1034.0,2.0,40.0,2
Bommasandra,877.0,2.0,30.0,2
Bommasandra,920.0,2.0,37.46,2
Bommasandra,1035.0,2.0,41.43,2
Bommasandra,1295.0,2.0,50.28,3
Bommasandra,1015.0,2.0,40.0,2
Bommasandra,1000.0,2.0,35.0,2
Bommasandra,955.0,2.0,35.28,2
Bommasandra,1005.0,2.0,39.77,2
Bommasandra,1014.0,2.0,35.0,2
Bommasandra,1020.0,2.0,40.89,2
Bommasandra,920.0,2.0,37.2,2
Bommasandra,800.0,1.0,32.0,2
Bommasandra,1280.0,3.0,50.0,3
Bommasandra,1942.0,3.0,90.0,3
Bommasandra,1127.0,2.0,45.0,2
Bommasandra,877.0,2.0,29.0,2
Bommasandra,1365.0,3.0,52.81,3
Bommasandra,842.0,2.0,30.0,2
Bommasandra,1260.0,3.0,49.36,3
Bommasandra,1365.0,3.0,52.82,3
Bommasandra,955.0,2.0,37.97,2
Bommasandra,1089.0,2.0,40.0,2
Bommasandra,1365.0,3.0,53.96,3
Bommasandra Industrial Area,1090.0,2.0,31.48,2
Bommasandra Industrial Area,1400.0,2.0,40.44,3
Bommasandra Industrial Area,1320.0,2.0,38.13,3
Bommasandra Industrial Area,1020.0,2.0,29.45,2
Bommasandra Industrial Area,1165.0,2.0,33.64,2
Bommasandra Industrial Area,1090.0,2.0,31.48,2
Bommasandra Industrial Area,1000.0,2.0,28.88,2
Bommasandra Industrial Area,1020.0,2.0,29.45,2
Bommasandra Industrial Area,1160.0,2.0,33.51,2
Bommasandra Industrial Area,1125.0,2.0,32.49,2
Bommasandra Industrial Area,1125.0,2.0,32.49,2
Bommasandra Industrial Area,1130.0,2.0,32.64,2
Bommasandra Industrial Area,1065.0,2.0,30.75,2
Bommenahalli,1200.0,3.0,125.0,3
Bommenahalli,1632.0,3.0,145.0,4
Bommenahalli,1670.0,3.0,135.0,4
Bommenahalli,1680.0,3.0,135.0,4
Bommenahalli,1632.0,3.0,128.0,4
Bommenahalli,3339.0,3.0,250.0,3
Bommenahalli,1355.0,3.0,135.0,4
Bommenahalli,1232.0,3.0,96.0,3
Bommenahalli,1632.0,3.0,140.0,4
Brookefield,1150.0,2.0,69.0,2
Brookefield,1142.0,2.0,70.0,2
Brookefield,2800.0,4.0,240.0,4
Brookefield,1476.0,3.0,105.0,3
Brookefield,1700.0,4.0,152.0,4
Brookefield,1262.0,2.0,75.0,2
Brookefield,1139.0,2.0,80.0,2
Brookefield,1125.0,2.0,70.0,2
Brookefield,1420.0,3.0,85.0,3
Brookefield,941.0,2.0,48.0,2
Brookefield,1100.0,2.0,55.0,2
Brookefield,2400.0,3.0,140.0,4
Brookefield,1225.0,2.0,66.5,2
Brookefield,1950.0,6.0,175.0,5
Brookefield,1080.0,2.0,50.0,2
Brookefield,1230.0,2.0,55.0,2
Brookefield,1200.0,2.0,75.0,2
Brookefield,1089.0,2.0,49.0,2
Brookefield,1130.0,2.0,56.0,2
Brookefield,1270.0,2.0,95.0,2
Brookefield,1706.0,3.0,115.0,3
Brookefield,1389.0,2.0,94.0,2
Brookefield,1225.0,2.0,72.0,2
Brookefield,1746.0,3.0,115.0,3
Brookefield,1560.0,3.0,149.0,4
Brookefield,1382.0,2.0,84.5,2
Brookefield,1260.0,2.0,70.0,2
Brookefield,1206.0,2.0,90.0,2
Brookefield,1594.0,3.0,140.0,3
Budigere,1153.0,2.0,56.4,2
Budigere,1162.0,2.0,59.9,2
Budigere,1991.0,4.0,103.0,3
Budigere,1153.0,2.0,57.0,2
Budigere,1162.0,2.0,57.0,2
